id,account_id,amount,status,transaction_date
1,1,100.00,EXECUTED,2024-01-01
2,1,50.00,EXECUTED,2024-01-02
3,2,75.50,PROCESSING,2024-01-02
4,3,200.00,EXECUTED,2024-01-03
5,4,25.00,REFUSED,2024-01-03
6,5,150.00,EXECUTED,2024-01-04
7,6,80.00,PROCESSING,2024-01-04
8,7,95.00,EXECUTED,2024-01-05
9,8,120.00,EXECUTED,2024-01-05
10,9,45.00,REFUSED,2024-01-06
11,10,175.00,EXECUTED,2024-01-06
12,11,90.00,PROCESSING,2024-01-07
13,12,110.00,EXECUTED,2024-01-07
14,13,65.00,EXECUTED,2024-01-08
15,14,130.00,REFUSED,2024-01-08
16,15,85.00,EXECUTED,2024-01-09
17,16,140.00,PROCESSING,2024-01-09
18,17,70.00,EXECUTED,2024-01-10
19,18,160.00,EXECUTED,2024-01-10
20,19,55.00,REFUSED,2024-01-11
21,20,145.00,EXECUTED,2024-01-11
22,1,115.00,PROCESSING,2024-01-12
23,2,180.00,EXECUTED,2024-01-12
24,3,60.00,EXECUTED,2024-01-13
25,4,135.00,REFUSED,2024-01-13
26,5,95.00,EXECUTED,2024-01-14
27,6,170.00,PROCESSING,2024-01-14
28,7,75.00,EXECUTED,2024-01-15
29,8,125.00,EXECUTED,2024-01-15
30,9,40.00,REFUSED,2024-01-16
31,10,155.00,EXECUTED,2024-01-16
32,11,105.00,PROCESSING,2024-01-17
33,12,190.00,EXECUTED,2024-01-17
34,13,50.00,EXECUTED,2024-01-18
35,14,165.00,REFUSED,2024-01-18
36,15,80.00,EXECUTED,2024-01-19
37,16,145.00,PROCESSING,2024-01-19
38,17,70.00,EXECUTED,2024-01-20
39,18,185.00,EXECUTED,2024-01-20
40,19,35.00,REFUSED,2024-01-21 
